../code_corpus/HtmlCleaner/HtmlCleaner.java_2_code, 2:0.00800523771734 8:0.00336733928468 39:0.00400261885867 43:0.00400261885867 48:0.0161551886102 55:0.00400261885867 86:0.00510935515248 93:0.00400261885867 115:0.00400261885867 149:0.00400261885867 157:0.00400261885867 160:0.00400261885867 249:0.00400261885867 305:0.00400261885867 311:0.00395095830842 317:0.00400261885867 321:0.00400261885867 361:0.00375409481315 366:0.0109549263643 369:0.00160356609453 376:0.00400261885867 387:0.00400261885867 391:0.0151623715341 419:0.00282036429181 431:0.00400261885867 434:0.00388720245579 463:0.00385261190983 495:0.00376022966869 531:0.00800523771734 533:0.00400261885867 534:0.00400261885867 553:0.00400261885867 574:0.00400261885867 587:0.00400261885867 600:0.00351257677646 602:0.0112806890061 640:0.00385261190983 642:0.00390099185539 659:0.00395095830842 660:0.00400261885867 677:0.00417224000602 692:0.00400261885867 694:0.00400261885867 699:0.00376022966869 734:0.0034749491786 745:0.0173016880941 753:0.0109062395778 810:0.00400261885867 835:0.00929397032749 838:0.00800523771734 847:0.00400261885867 851:0.00400261885867 890:0.00294637325985 955:0.012007856576 969:0.00400261885867 976:0.00270398406987 978:0.00380572081664 979:0.0149870377905 982:0.0173705030254 997:0.00400261885867 1006:0.00480046512452 1013:0.00800523771734 1017:0.00255467757624 1032:0.00282036429181 1042:0.00400261885867 1049:0.00400261885867 1060:0.00422891840316 1081:0.0062255510806 1122:0.00400261885867 1139:0.00400261885867 1147:0.00294637325985 1168:0.00400261885867 1174:0.00259586495614 1176:0.00400261885867 1213:0.00400261885867 1294:0.00400261885867 1309:0.00400261885867 1323:0.00897342519684 1333:0.00400261885867 1335:0.00282036429181 1342:0.00400261885867 1360:0.00400261885867 1362:0.00846109287544 1387:0.00929397032749 1445:0.00549895043564 1447:0.00400261885867 1458:0.00270398406987 1480:0.00400261885867 1494:0.00390099185539 1504:0.00222688218971 1512:0.00545311978891 1513:0.00400261885867 1532:0.00400261885867 1579:0.00564072858363 1596:0.00400261885867 1607:0.00400261885867 1610:0.00564072858363 1611:0.00800523771734 1640:0.00400261885867 1656:0.00791458972527 1657:0.00286952469337 1672:0.0109549263643 1680:0.00395095830842 1689:0.00400261885867 1718:0.012007856576 1749:0.00390099185539 1750:0.00355115707226 1754:0.00294637325985 1784:0.00400261885867 1816:0.0106534712168 1841:0.00596510310747 1857:0.00807759430511 1879:0.00363137771422 1899:0.00333309424156 1927:0.00400261885867 1966:0.00400261885867 1967:0.00400261885867 1982:0.00400261885867 2002:0.00400261885867 2003:0.00400261885867 2023:0.0112814571673 2046:0.00743211458435 2054:0.00351257677646 2056:0.00400261885867 2068:0.00385261190983 2074:0.00400261885867
../code_corpus/HtmlCleaner/TagTransformation.java_3_code, 141:0.0607162280582 155:0.0759293970679 529:0.04500117993 572:0.0627873690216 634:0.0481382809827 735:0.0203471648976 1029:0.0822183706056 1366:0.0651783257942 1648:0.121038502421 1837:0.0407409419543 1968:0.0289554529686
../code_corpus/HtmlCleaner/SimpleXmlSerializer.java_2_code, 2:0.00800523771734 8:0.00336733928468 39:0.00400261885867 43:0.00400261885867 55:0.00400261885867 86:0.00510935515248 93:0.00400261885867 115:0.00400261885867 149:0.00400261885867 157:0.00400261885867 160:0.00400261885867 249:0.00400261885867 305:0.00400261885867 311:0.00395095830842 317:0.00400261885867 321:0.00400261885867 361:0.00375409481315 365:0.0109596609646 366:0.0109549263643 369:0.00160356609453 376:0.00400261885867 387:0.00400261885867 391:0.0151623715341 419:0.00282036429181 431:0.00400261885867 434:0.00388720245579 463:0.00385261190983 495:0.00376022966869 531:0.00800523771734 533:0.00400261885867 534:0.00400261885867 553:0.00400261885867 574:0.00400261885867 587:0.00400261885867 600:0.00351257677646 602:0.0112806890061 640:0.00385261190983 642:0.00390099185539 659:0.00395095830842 660:0.00400261885867 677:0.00417224000602 692:0.00400261885867 694:0.00400261885867 699:0.00376022966869 734:0.0034749491786 745:0.0173016880941 753:0.0109062395778 810:0.00400261885867 835:0.00929397032749 838:0.00800523771734 847:0.00400261885867 851:0.00400261885867 890:0.00294637325985 955:0.012007856576 969:0.00400261885867 976:0.00270398406987 978:0.00380572081664 979:0.0149870377905 982:0.0173705030254 997:0.00400261885867 1006:0.00480046512452 1013:0.00800523771734 1017:0.00255467757624 1032:0.00282036429181 1042:0.00400261885867 1049:0.00400261885867 1060:0.00422891840316 1081:0.0062255510806 1122:0.00400261885867 1139:0.00400261885867 1147:0.00294637325985 1168:0.00400261885867 1174:0.00259586495614 1176:0.00400261885867 1213:0.00400261885867 1294:0.00400261885867 1309:0.00400261885867 1323:0.00897342519684 1333:0.00400261885867 1335:0.00282036429181 1342:0.00400261885867 1360:0.00400261885867 1362:0.00846109287544 1387:0.00929397032749 1445:0.00549895043564 1447:0.00400261885867 1458:0.00270398406987 1480:0.00400261885867 1494:0.00390099185539 1504:0.00222688218971 1512:0.00545311978891 1513:0.00400261885867 1532:0.00400261885867 1579:0.00564072858363 1596:0.00400261885867 1607:0.00400261885867 1610:0.00564072858363 1611:0.00800523771734 1640:0.00400261885867 1644:0.00472937497374 1656:0.00791458972527 1657:0.00286952469337 1672:0.0109549263643 1680:0.00395095830842 1689:0.00400261885867 1718:0.012007856576 1749:0.00390099185539 1750:0.00355115707226 1754:0.00294637325985 1784:0.00400261885867 1816:0.0106534712168 1879:0.00363137771422 1894:0.00259586495614 1899:0.00333309424156 1927:0.00400261885867 1966:0.00400261885867 1967:0.00400261885867 1982:0.00400261885867 2002:0.00400261885867 2003:0.00400261885867 2023:0.0112814571673 2046:0.00743211458435 2054:0.00351257677646 2056:0.00400261885867 2068:0.00385261190983 2074:0.00400261885867
../code_corpus/HtmlCleaner/XPather.java_7_code, 41:0.0260862818919 54:0.0381833390231 58:0.00289903902551 125:0.00652157047296 130:0.0199212049021 152:0.00863435199191 198:0.0145147317608 238:0.00737434666465 250:0.00673184716515 266:0.0442460799879 267:0.0442460799879 303:0.0253121986456 369:0.0155359661283 382:0.0147486933293 396:0.0100977707477 517:0.00843739954852 526:0.00991578449898 529:0.005354248037 625:0.0147486933293 626:0.0147486933293 755:0.0147486933293 901:0.0294973866586 902:0.0294973866586 996:0.0717372752026 1012:0.0145147317608 1195:0.0234333321327 1226:0.0103399043753 1246:0.0260862818919 1280:0.0120454567586 1290:0.00433028488319 1396:0.0311795982385 1418:0.018684440376 1648:0.00240019693186 1663:0.00843739954852 1699:0.00863435199191 1726:0.0132779672347 1817:0.00471553745597 1829:0.0166679583393 1858:0.0108746934406 1968:0.00229674981054 2025:0.0155826042248 2060:0.00274695727207
../code_corpus/HtmlCleaner/SpecialEntity.java_2_code, 2:0.00800523771734 8:0.00336733928468 39:0.00400261885867 43:0.00400261885867 55:0.00400261885867 86:0.00510935515248 93:0.00400261885867 115:0.00400261885867 149:0.00400261885867 157:0.00400261885867 160:0.00400261885867 249:0.00400261885867 305:0.00400261885867 311:0.00395095830842 317:0.00400261885867 321:0.00400261885867 361:0.00375409481315 366:0.0109549263643 369:0.00160356609453 376:0.00400261885867 387:0.00400261885867 391:0.0151623715341 419:0.00282036429181 431:0.00400261885867 434:0.00388720245579 463:0.00385261190983 495:0.00376022966869 531:0.00800523771734 533:0.00400261885867 534:0.00400261885867 553:0.00400261885867 574:0.00400261885867 587:0.00400261885867 600:0.00351257677646 602:0.0112806890061 634:0.00472937497374 640:0.00385261190983 642:0.00390099185539 659:0.00395095830842 660:0.00400261885867 677:0.00417224000602 692:0.00400261885867 694:0.00400261885867 699:0.00376022966869 734:0.0034749491786 745:0.0173016880941 753:0.0109062395778 810:0.00400261885867 835:0.00929397032749 838:0.00800523771734 847:0.00400261885867 851:0.00400261885867 890:0.00294637325985 955:0.012007856576 969:0.00400261885867 976:0.00270398406987 978:0.00380572081664 979:0.0149870377905 982:0.0173705030254 997:0.00400261885867 1006:0.00480046512452 1013:0.00800523771734 1017:0.00255467757624 1032:0.00282036429181 1042:0.00400261885867 1049:0.00400261885867 1060:0.00422891840316 1071:0.0112501359482 1081:0.0062255510806 1122:0.00400261885867 1139:0.00400261885867 1147:0.00294637325985 1168:0.00400261885867 1174:0.00259586495614 1176:0.00400261885867 1213:0.00400261885867 1294:0.00400261885867 1309:0.00400261885867 1323:0.00897342519684 1333:0.00400261885867 1335:0.00282036429181 1342:0.00400261885867 1360:0.00400261885867 1362:0.00846109287544 1387:0.00929397032749 1445:0.00549895043564 1447:0.00400261885867 1458:0.00270398406987 1480:0.00400261885867 1494:0.00390099185539 1504:0.00222688218971 1512:0.00545311978891 1513:0.00400261885867 1532:0.00400261885867 1579:0.00564072858363 1584:0.00745973023825 1596:0.00400261885867 1607:0.00400261885867 1610:0.00564072858363 1611:0.00800523771734 1640:0.00400261885867 1656:0.00791458972527 1657:0.00286952469337 1672:0.0109549263643 1680:0.00395095830842 1689:0.00400261885867 1718:0.012007856576 1749:0.00390099185539 1750:0.00355115707226 1754:0.00294637325985 1784:0.00400261885867 1816:0.0106534712168 1879:0.00363137771422 1899:0.00333309424156 1927:0.00400261885867 1966:0.00400261885867 1967:0.00400261885867 1982:0.00400261885867 2002:0.00400261885867 2003:0.00400261885867 2023:0.0112814571673 2046:0.00743211458435 2054:0.00351257677646 2056:0.00400261885867 2068:0.00385261190983 2074:0.00400261885867
../code_corpus/HtmlCleaner/HtmlCleaner.java_3_code, 17:0.0225697487937 86:0.00713806969832 287:0.0329300540807 300:0.0153112910535 308:0.0196184743264 370:0.0196184743264 383:0.0278843047031 462:0.016165704541 670:0.025521023261 696:0.0196184743264 735:0.0055854962464 744:0.025521023261 750:0.0186683761596 863:0.020843363901 1010:0.020843363901 1191:0.0344714967178 1351:0.0292000200061 1510:0.0225697487937 1555:0.025521023261 1648:0.0996787666997 1676:0.0196184743264 1688:0.0196184743264 1817:0.0163194580584 1829:0.038456139175 1837:0.0223675759749 1864:0.0186683761596 1968:0.0158971114338 1985:0.0196184743264
../code_corpus/HtmlCleaner/SimpleXmlSerializer.java_3, 87:0.0146318423643 189:0.0527959788939 243:0.0389261448305 294:0.0817701199193 446:0.0117876608599 515:0.0560390898824 791:0.101876213205 1381:0.0769647838959 1430:0.0653867071395 1445:0.0301384783492 1525:0.046354013998 1708:0.0885428606522 1738:0.046354013998 2035:0.0274218908918
../code_corpus/HtmlCleaner/TagNode.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/HtmlTokenizer.java_14, 87:0.00845395336606 361:0.0118879669083 369:0.0101559185987 391:0.00800236275409 446:0.00681064849686 456:0.0193500136177 465:0.0390676962801 541:0.0356254305027 682:0.0177103199697 718:0.0377789863473 837:0.0275870341467 896:0.0267823191988 953:0.0169843395974 979:0.00862890054606 982:0.0122236873142 1113:0.0317122914125 1624:0.0405554027164 1680:0.0250227359533 1687:0.0200927637396 1809:0.0146369266771 2035:0.0264062653033
../code_corpus/HtmlCleaner/DoctypeToken.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/XmlSerializer.java_6_code, 25:0.0277231571558 307:0.100196523289 383:0.0666609159309 440:0.0488047402332 529:0.0393760324388 547:0.0719410742799 627:0.0732362880288 658:0.0445954097989 689:0.0531266995509 735:0.0178037692854 1239:0.0303023724075 1894:0.0231194222656 2025:0.0515686808566
../code_corpus/HtmlCleaner/PrettyHtmlSerializer.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/HtmlSerializer.java_3, 87:0.0152171160589 243:0.0404831906237 316:0.0800433752517 434:0.022157053998 446:0.0122591672943 451:0.0582806534777 487:0.0659560745272 515:0.0582806534777 896:0.0482081745579 1349:0.0800433752517 1525:0.0482081745579 1738:0.0482081745579 1945:0.0800433752517 2035:0.0285187665275
../code_corpus/HtmlCleaner/ITagInfoProvider.java_2_code, 2:0.00835711629832 8:0.00351535419829 39:0.00417855814916 43:0.00417855814916 55:0.00417855814916 86:0.00533394219215 93:0.00417855814916 115:0.00417855814916 149:0.00417855814916 157:0.00417855814916 160:0.00417855814916 249:0.00417855814916 305:0.00417855814916 311:0.0041246268055 317:0.00417855814916 321:0.00417855814916 361:0.00391910996977 366:0.0114364615891 369:0.00167405251627 376:0.00417855814916 387:0.00417855814916 391:0.0158288494037 419:0.0029443363486 431:0.00417855814916 434:0.0040580684978 463:0.00402195748828 495:0.0039255144893 531:0.00835711629832 533:0.00417855814916 534:0.00417855814916 553:0.00417855814916 574:0.00417855814916 587:0.00417855814916 600:0.00366697575565 602:0.0117765434679 640:0.00402195748828 642:0.00407246402486 659:0.0041246268055 660:0.00417855814916 677:0.00435563517112 692:0.00417855814916 694:0.00417855814916 699:0.0039255144893 734:0.00362769419744 745:0.0180622018565 753:0.0113856347241 810:0.00417855814916 838:0.00835711629832 847:0.00417855814916 851:0.00417855814916 890:0.00307588417237 955:0.0125356744475 969:0.00417855814916 976:0.00282284051251 978:0.00397300524814 979:0.0156458086824 982:0.0181340416199 997:0.00417855814916 1006:0.00501147458054 1013:0.00835711629832 1017:0.00266697109608 1032:0.0029443363486 1042:0.00417855814916 1049:0.00417855814916 1060:0.00441480492637 1081:0.00649920167755 1122:0.00417855814916 1139:0.00417855814916 1147:0.00307588417237 1168:0.00417855814916 1174:0.00270996891026 1176:0.00417855814916 1213:0.00417855814916 1294:0.00417855814916 1309:0.00417855814916 1323:0.00936786146923 1333:0.00417855814916 1335:0.0029443363486 1342:0.00417855814916 1360:0.00417855814916 1362:0.00883300904579 1445:0.0057406625427 1447:0.00417855814916 1458:0.00282284051251 1480:0.00417855814916 1494:0.00407246402486 1504:0.00232476712112 1512:0.00569281736205 1513:0.00417855814916 1532:0.00417855814916 1579:0.00588867269719 1596:0.00417855814916 1607:0.00417855814916 1610:0.00588867269719 1611:0.00835711629832 1640:0.00417855814916 1656:0.00826248377913 1657:0.00299565764692 1672:0.0114364615891 1680:0.0041246268055 1689:0.00417855814916 1718:0.0125356744475 1749:0.00407246402486 1750:0.00370725188862 1754:0.00307588417237 1784:0.00417855814916 1816:0.0111217556659 1879:0.00379099871265 1899:0.00347960387855 1927:0.00417855814916 1966:0.00417855814916 1967:0.00417855814916 1982:0.00417855814916 2002:0.00417855814916 2003:0.00417855814916 2023:0.0117773453944 2046:0.00775880093971 2054:0.00366697575565 2056:0.00417855814916 2068:0.00402195748828 2074:0.00417855814916
../code_corpus/HtmlCleaner/EndTagToken.java_3, 87:0.0190213950736 111:0.082445093159 446:0.0153239591179 896:0.0602602181974 1204:0.0699512194982 1525:0.0602602181974 1687:0.0452087184142 1738:0.0602602181974 2035:0.0356484581594
../code_corpus/HtmlCleaner/HtmlTokenizer.java_12, 87:0.00975456157622 323:0.0313572597669 361:0.0137168848942 369:0.0117183676139 446:0.0078584405733 449:0.043591138093 456:0.0223269387897 475:0.023872987556 559:0.0351973192626 600:0.0256688302895 637:0.0197598835875 837:0.0318311932462 1018:0.0223269387897 1504:0.0325467396957 1741:0.0800898301263 1789:0.0871822761861 1817:0.0213408297687 1899:0.0243572271499 1965:0.0296406754174 2035:0.0182812605946
../code_corpus/HtmlCleaner/HtmlTokenizer.java_20, 87:0.00845395336606 111:0.0366422636262 168:0.0305043433609 217:0.0256885853617 323:0.027176291798 361:0.0237759338166 391:0.00800236275409 446:0.00681064849686 482:0.0578476527249 559:0.0305043433609 745:0.0136971697412 979:0.00862890054606 982:0.0122236873142 991:0.0578476527249 1018:0.0193500136177 1021:0.0578476527249 1163:0.0423149859619 1206:0.0444685418065 1382:0.0423149859619 1785:0.0511580972657 1894:0.0164404780555 1914:0.0578476527249 1965:0.0256885853617 2035:0.0211250122426
